ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-03-31 22:37:43+00:00,148.38172043010755,znn_latency_ms_avg,,,,
2026-03-31 22:37:48+00:00,148.38172043010755,znn_latency_ms_avg,,,,
2026-03-31 22:37:53+00:00,138.87613709242262,znn_latency_ms_avg,,,,
2026-03-31 22:37:58+00:00,424.0771760706017,znn_latency_ms_avg,,,,
2026-03-31 22:38:03+00:00,533.1957719965873,znn_latency_ms_avg,,,,
2026-03-31 22:38:08+00:00,619.0212486030582,znn_latency_ms_avg,,,,
2026-03-31 22:38:13+00:00,693.8228804248838,znn_latency_ms_avg,,,,
2026-03-31 22:38:18+00:00,1126.1258438775508,znn_latency_ms_avg,,,,
2026-03-31 22:38:23+00:00,1224.527638190955,znn_latency_ms_avg,,,,
2026-03-31 22:38:28+00:00,1526.15,znn_latency_ms_avg,,,,
2026-03-31 22:38:33+00:00,1935.289743589744,znn_latency_ms_avg,,,,
2026-03-31 22:38:38+00:00,2237.424460431655,znn_latency_ms_avg,,,,
2026-03-31 22:38:43+00:00,2583.714601769911,znn_latency_ms_avg,,,,
2026-03-31 22:38:48+00:00,3021.8196347031967,znn_latency_ms_avg,,,,
2026-03-31 22:38:53+00:00,3400.3538135593226,znn_latency_ms_avg,,,,
2026-03-31 22:38:58+00:00,3638.2945891783556,znn_latency_ms_avg,,,,
2026-03-31 22:39:03+00:00,4114.8336755646815,znn_latency_ms_avg,,,,
2026-03-31 22:39:08+00:00,4399.465447154472,znn_latency_ms_avg,,,,
2026-03-31 22:39:13+00:00,4814.980198019802,znn_latency_ms_avg,,,,
2026-03-31 22:39:18+00:00,4791.618473895581,znn_latency_ms_avg,,,,
2026-03-31 22:39:23+00:00,5090.174468085108,znn_latency_ms_avg,,,,
2026-03-31 22:39:28+00:00,5254.720454545453,znn_latency_ms_avg,,,,
2026-03-31 22:39:33+00:00,5459.877118644069,znn_latency_ms_avg,,,,
2026-03-31 22:39:38+00:00,5015.225152129818,znn_latency_ms_avg,,,,
2026-03-31 22:39:43+00:00,4906.648000000001,znn_latency_ms_avg,,,,
2026-03-31 22:39:48+00:00,5024.502024291496,znn_latency_ms_avg,,,,
2026-03-31 22:39:53+00:00,4814.71835387851,znn_latency_ms_avg,,,,
2026-03-31 22:39:58+00:00,4835.45838972338,znn_latency_ms_avg,,,,
2026-03-31 22:40:03+00:00,4925.129788875596,znn_latency_ms_avg,,,,
2026-03-31 22:40:08+00:00,4851.629762596017,znn_latency_ms_avg,,,,
2026-03-31 22:40:13+00:00,4110.4856512141305,znn_latency_ms_avg,,,,
2026-03-31 22:40:18+00:00,3791.1239316239303,znn_latency_ms_avg,,,,
2026-03-31 22:40:23+00:00,3099.6174089068804,znn_latency_ms_avg,,,,
2026-03-31 22:40:28+00:00,3083.9487179487205,znn_latency_ms_avg,,,,
2026-03-31 22:40:33+00:00,3092.113585746103,znn_latency_ms_avg,,,,
2026-03-31 22:40:38+00:00,3370.6338383838356,znn_latency_ms_avg,,,,
2026-03-31 22:40:43+00:00,3654.0433673469392,znn_latency_ms_avg,,,,
2026-03-31 22:40:48+00:00,4054.887608069165,znn_latency_ms_avg,,,,
2026-03-31 22:40:53+00:00,3721.314861460955,znn_latency_ms_avg,,,,
2026-03-31 22:40:58+00:00,3730.4948979591823,znn_latency_ms_avg,,,,
2026-03-31 22:41:03+00:00,3670.7086419753105,znn_latency_ms_avg,,,,
2026-03-31 22:41:08+00:00,3443.9951338199517,znn_latency_ms_avg,,,,
2026-03-31 22:41:13+00:00,3626.9359605911327,znn_latency_ms_avg,,,,
2026-03-31 22:41:18+00:00,4605.936507936507,znn_latency_ms_avg,,,,
2026-03-31 22:41:23+00:00,5313.17079207921,znn_latency_ms_avg,,,,
2026-03-31 22:41:28+00:00,5874.584951456311,znn_latency_ms_avg,,,,
2026-03-31 22:41:33+00:00,6665.308457711446,znn_latency_ms_avg,,,,
2026-03-31 22:41:38+00:00,6924.524774774774,znn_latency_ms_avg,,,,
2026-03-31 22:41:43+00:00,6571.189542483664,znn_latency_ms_avg,,,,
2026-03-31 22:41:48+00:00,6338.835164835166,znn_latency_ms_avg,,,,
2026-03-31 22:41:53+00:00,6432.118303571432,znn_latency_ms_avg,,,,
2026-03-31 22:41:58+00:00,6206.2859999999955,znn_latency_ms_avg,,,,
2026-03-31 22:42:03+00:00,5577.368421052634,znn_latency_ms_avg,,,,
2026-03-31 22:42:08+00:00,4587.291512915131,znn_latency_ms_avg,,,,
2026-03-31 22:42:13+00:00,3787.2708333333317,znn_latency_ms_avg,,,,
2026-03-31 22:42:18+00:00,2914.984905660373,znn_latency_ms_avg,,,,
2026-03-31 22:42:23+00:00,1824.0568421052644,znn_latency_ms_avg,,,,
2026-03-31 22:42:28+00:00,1062.0542299349192,znn_latency_ms_avg,,,,
2026-03-31 22:42:33+00:00,1009.9254079254032,znn_latency_ms_avg,,,,
2026-03-31 22:42:38+00:00,1019.3150684931487,znn_latency_ms_avg,,,,
2026-03-31 22:42:43+00:00,927.1584582441118,znn_latency_ms_avg,,,,
2026-03-31 22:37:43+00:00,343.8461538461538,znn_latency_ms_p95,default,,,
2026-03-31 22:37:48+00:00,343.8461538461538,znn_latency_ms_p95,default,,,
2026-03-31 22:37:53+00:00,279.9297684210525,znn_latency_ms_p95,default,,,
2026-03-31 22:37:58+00:00,1406.7596734283225,znn_latency_ms_p95,default,,,
2026-03-31 22:38:03+00:00,1598.991798177634,znn_latency_ms_p95,default,,,
2026-03-31 22:38:08+00:00,1660.5359211518303,znn_latency_ms_p95,default,,,
2026-03-31 22:38:13+00:00,1739.7737337474462,znn_latency_ms_p95,default,,,
2026-03-31 22:38:18+00:00,1885.9374999999998,znn_latency_ms_p95,default,,,
