order,scenario,label,metric,metric_title,runs,mean,min,max,median,std,q25,q75
0,base_1,1 Replica,cpu_limits_mean,Média do limite de CPU (fração de CPU),50,0.30357251366120225,0.30000000000000004,0.31967213114754106,0.30000000000000004,0.0062753911645385685,0.30000000000000004,0.30453278688524604
0,base_5,5 Replicas,cpu_limits_mean,Média do limite de CPU (fração de CPU),50,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.0,0.30000000000000004,0.30000000000000004
1,hpa_std,HPA Std,cpu_limits_mean,Média do limite de CPU (fração de CPU),50,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.0,0.30000000000000004,0.30000000000000004
2,hpa_fast,HPA Fast,cpu_limits_mean,Média do limite de CPU (fração de CPU),50,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.0,0.30000000000000004,0.30000000000000004
3,csa_h,CSA H,cpu_limits_mean,Média do limite de CPU (fração de CPU),50,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.0,0.30000000000000004,0.30000000000000004
3,csa_hq_25,CSA HQ 25,cpu_limits_mean,Média do limite de CPU (fração de CPU),50,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.0,0.30000000000000004,0.30000000000000004
3,csa_hq_50,CSA HQ 50,cpu_limits_mean,Média do limite de CPU (fração de CPU),50,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.0,0.30000000000000004,0.30000000000000004
4,base_1500,Base 1500,cpu_limits_mean,Média do limite de CPU (fração de CPU),50,1.5,1.5,1.5,1.5,0.0,1.5,1.5
5,vpa,VPA,cpu_limits_mean,Média do limite de CPU (fração de CPU),50,1.210906996548749,0.4752786885245903,1.5,1.296909836065573,0.2502114247499233,1.1261721311475412,1.3769999999999998
6,csa_v,CSA V,cpu_limits_mean,Média do limite de CPU (fração de CPU),50,1.0617750601092895,0.9468524590163936,1.157606557377049,1.064573770491803,0.038787233966864954,1.037573770491803,1.088860655737705
6,csa_vq,CSA VQ,cpu_limits_mean,Média do limite de CPU (fração de CPU),50,0.8925909726775956,0.8225901639344261,1.0091999999999999,0.890393442622951,0.03675620121314076,0.871967213114754,0.912811475409836
0,base_1,1 Replica,pods_mean,Media de Pods (número de réplicas),50,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0,base_5,5 Replicas,pods_mean,Media de Pods (número de réplicas),50,5.0,5.0,5.0,5.0,0.0,5.0,5.0
1,hpa_std,HPA Std,pods_mean,Media de Pods (número de réplicas),50,4.370256671922882,4.157894736842105,4.475409836065574,4.360655737704918,0.06073228998118967,4.360655737704918,4.409836065573771
2,hpa_fast,HPA Fast,pods_mean,Media de Pods (número de réplicas),50,4.271177456700935,3.918032786885246,4.491803278688525,4.26448087431694,0.09154946822278177,4.229508196721311,4.327868852459017
3,csa_h,CSA H,pods_mean,Media de Pods (número de réplicas),50,4.109469380064066,3.8852459016393444,4.295081967213115,4.122950819672131,0.09954050393448462,4.032786885245901,4.176229508196721
3,csa_hq_25,CSA HQ 25,pods_mean,Media de Pods (número de réplicas),50,3.1180443027939346,2.6333333333333333,3.4776119402985075,3.145180136319377,0.19003231803547632,3.0246478873239435,3.210561497326203
3,csa_hq_50,CSA HQ 50,pods_mean,Media de Pods (número de réplicas),50,3.165672745208377,2.783132530120482,4.075757575757576,3.1641791044776117,0.21079679968998202,3.047993311036789,3.229895104895105
4,base_1500,Base 1500,pods_mean,Media de Pods (número de réplicas),50,1.0,1.0,1.0,1.0,0.0,1.0,1.0
5,vpa,VPA,pods_mean,Media de Pods (número de réplicas),50,1.0,1.0,1.0,1.0,0.0,1.0,1.0
6,csa_v,CSA V,pods_mean,Media de Pods (número de réplicas),50,1.0,1.0,1.0,1.0,0.0,1.0,1.0
6,csa_vq,CSA VQ,pods_mean,Media de Pods (número de réplicas),50,1.0,1.0,1.0,1.0,0.0,1.0,1.0
0,base_1,1 Replica,response_size_mean,Tamanho medio das respostas (MB),50,1061189.8288939763,1061154.4887571544,1061218.7231479622,1061189.0843360443,13.878433672525608,1061180.269138135,1061198.7485236137
0,base_5,5 Replicas,response_size_mean,Tamanho medio das respostas (MB),50,1061189.8449599582,1061179.8546915147,1061197.3189427312,1061189.379530537,4.297491541202934,1061187.1212094387,1061193.3579152802
1,hpa_std,HPA Std,response_size_mean,Tamanho medio das respostas (MB),50,1061191.4172913607,1061182.4062657696,1061203.3014581786,1061192.5148269923,5.289389769038482,1061187.325015084,1061194.830111607
2,hpa_fast,HPA Fast,response_size_mean,Tamanho medio das respostas (MB),50,1061190.713837417,1061180.1633038642,1061201.3723539738,1061190.9183727647,4.547723533816799,1061187.7473223596,1061194.542480411
3,csa_h,CSA H,response_size_mean,Tamanho medio das respostas (MB),50,1061190.138610581,1061179.2712850345,1061200.847967945,1061189.9170301654,5.123525136649772,1061186.60235978,1061193.038918018
3,csa_hq_25,CSA HQ 25,response_size_mean,Tamanho medio das respostas (MB),50,308936.89618816547,184289.7957993601,559019.6230715063,264858.895878623,94261.43374707676,231759.1744220969,363026.19105754496
3,csa_hq_50,CSA HQ 50,response_size_mean,Tamanho medio das respostas (MB),50,278456.0375322749,167420.48203197087,498528.15759355854,246343.69130628946,71818.75584343309,229635.44823196222,315690.366354009
4,base_1500,Base 1500,response_size_mean,Tamanho medio das respostas (MB),50,1061190.809779478,1061181.058986854,1061204.2218486927,1061190.6113886458,5.152459026318804,1061187.5242526093,1061194.375243348
5,vpa,VPA,response_size_mean,Tamanho medio das respostas (MB),50,1061190.9204070123,1061182.031834472,1061202.5606593692,1061190.4512148234,4.468602002183267,1061188.1498533743,1061194.3522265009
