order,configuration,label,resource_usage,slo_breach_success_rate,response_size_mean,response_size_objective,pareto_frontier
0,base_1,Base 1 Repl,0.3036720456328944,88.96381148251027,1061189.8288939763,ignore,True
0,base_5,Base 5 Repl,1.5,18.31372772883915,1061189.8449599582,ignore,False
1,hpa_std,HPA Std,1.3110770015768647,22.95919766751319,1061191.417291361,ignore,False
2,hpa_fast,HPA Fast,1.2813532370102803,24.65963570162938,1061190.713837417,ignore,False
3,csa_h,CSA H,1.2328408140192197,24.71018861506529,1061190.138610581,ignore,False
3,csa_hq_25,CSA HQ 25,1.079755737704918,12.21241920630908,308936.89618816547,ignore,False
3,csa_hq_50,CSA HQ 50,1.0619442622950819,11.500215188404662,278456.0375322749,ignore,True
4,base_1500,Base 1 Repl 1.5 CPU,1.5,7.378103204423021,1061190.809779478,ignore,True
5,vpa,VPA,1.210906996548749,20.91796686899828,1061190.9204070123,ignore,False
6,csa_v,CSA V,1.0617750601092897,24.268687515110383,1061190.2305180563,ignore,False
6,csa_vq,CSA VQ,0.9588231738687928,11.797707147337162,323223.469979242,ignore,True
