run,order,scenario,label,file,pods_mean,cpu_limits_mean,response_size_mean,response_time_mean,success_rate,slo_breach_success_rate
01,0,base_1,1 Replica,tests/results/01_0_base_1.csv,1.0,0.31967213114754106,1061195.22249911,3562.2213008882172,68.36213190557314,87.21965112139551
01,0,base_5,5 Replicas,tests/results/01_0_base_5.csv,5.0,0.30000000000000004,1061196.824524563,603.9862272254886,100.0,17.603738428322142
02,0,base_1,1 Replica,tests/results/02_0_base_1.csv,1.0,0.30000000000000004,1061179.5999170812,4137.9327710733905,43.675871435038474,91.12769485903814
02,0,base_5,5 Replicas,tests/results/02_0_base_5.csv,5.0,0.30000000000000004,1061195.8268717949,599.5481856010222,100.0,19.26153846153846
03,0,base_1,1 Replica,tests/results/03_0_base_1.csv,1.0,0.30186885245901646,1061195.8476578412,4051.998460271079,44.4665821409165,89.95926680244399
03,0,base_5,5 Replicas,tests/results/03_0_base_5.csv,5.0,0.30000000000000004,1061182.0780221072,601.4560378422859,100.0,20.728480714957666
04,0,base_1,1 Replica,tests/results/04_0_base_1.csv,1.0,0.30000000000000004,1061154.4887571544,4073.971585589127,45.24183852769814,90.43336058871627
04,0,base_5,5 Replicas,tests/results/04_0_base_5.csv,5.0,0.30000000000000004,1061188.7321700223,609.1993043262013,100.0,17.428784489187173
05,0,base_1,1 Replica,tests/results/05_0_base_1.csv,1.0,0.30196721311475416,1061212.372052904,3834.536523147044,45.90813093980993,86.21813302664366
05,0,base_5,5 Replicas,tests/results/05_0_base_5.csv,5.0,0.30000000000000004,1061183.587604325,586.7144833830578,100.0,15.656638081853902
06,0,base_1,1 Replica,tests/results/06_0_base_1.csv,1.0,0.30000000000000004,1061188.647635199,3774.5449197478556,45.98388354561996,88.22310156397212
06,0,base_5,5 Replicas,tests/results/06_0_base_5.csv,5.0,0.30000000000000004,1061194.2998782191,607.2501303701847,100.0,18.519618617637448
07,0,base_1,1 Replica,tests/results/07_0_base_1.csv,1.0,0.3041967213114754,1061193.7178550835,3830.627443013439,45.149253731343286,85.50836056121469
07,0,base_5,5 Replicas,tests/results/07_0_base_5.csv,5.0,0.30000000000000004,1061187.0213203337,600.3175364865892,100.0,19.831434276988137
08,0,base_1,1 Replica,tests/results/08_0_base_1.csv,1.0,0.30000000000000004,1061196.297630155,3733.530171179869,49.13358393692124,89.4010076506811
08,0,base_5,5 Replicas,tests/results/08_0_base_5.csv,5.0,0.30000000000000004,1061188.6374270695,590.4680354842305,100.0,13.708046906591184
09,0,base_1,1 Replica,tests/results/09_0_base_1.csv,1.0,0.30000000000000004,1061173.5912052118,3614.1540199560864,47.13810458073872,86.95258776692002
09,0,base_5,5 Replicas,tests/results/09_0_base_5.csv,5.0,0.30000000000000004,1061184.1098170679,590.7070005292852,100.0,17.088113747362947
10,0,base_1,1 Replica,tests/results/10_0_base_1.csv,1.0,0.30000000000000004,1061196.4587227413,3892.7122673282793,47.080392336602806,88.62928348909658
10,0,base_5,5 Replicas,tests/results/10_0_base_5.csv,5.0,0.30000000000000004,1061195.4400495896,603.5630511567731,100.0,18.20650569691245
11,0,base_1,1 Replica,tests/results/11_0_base_1.csv,1.0,0.3068524590163936,1061185.8784264864,3562.5867951331543,46.8557130942452,85.0124599501602
11,0,base_5,5 Replicas,tests/results/11_0_base_5.csv,5.0,0.30000000000000004,1061179.8546915147,603.8954031000601,100.0,20.56174133908267
12,0,base_1,1 Replica,tests/results/12_0_base_1.csv,1.0,0.30445901639344275,1061201.0444862156,4143.408118981973,43.95483337923437,90.28822055137844
12,0,base_5,5 Replicas,tests/results/12_0_base_5.csv,5.0,0.30000000000000004,1061186.281798996,583.6698658197025,100.0,18.39778690394707
13,0,base_1,1 Replica,tests/results/13_0_base_1.csv,1.0163934426229508,0.30003278688524593,1061207.4836097185,3832.5613279086574,46.50703972737871,90.97570381797146
13,0,base_5,5 Replicas,tests/results/13_0_base_5.csv,5.0,0.30000000000000004,1061183.9463224153,596.0893179892144,100.0,19.5156778179275
14,0,base_1,1 Replica,tests/results/14_0_base_1.csv,1.0,0.30000000000000004,1061185.218686664,4040.5493962680844,47.74068698597,88.99473044183217
14,0,base_5,5 Replicas,tests/results/14_0_base_5.csv,5.0,0.30000000000000004,1061192.1324249085,599.4164620073019,100.0,20.53040293040293
15,0,base_1,1 Replica,tests/results/15_0_base_1.csv,1.0,0.30000000000000004,1061177.9880752747,3720.349007031514,49.36534216335541,89.10005589714925
15,0,base_5,5 Replicas,tests/results/15_0_base_5.csv,5.0,0.30000000000000004,1061191.7573369564,612.8158252333768,100.0,20.02415458937198
16,0,base_1,1 Replica,tests/results/16_0_base_1.csv,1.0,0.3048524590163936,1061180.1440742144,3786.0827247938087,46.69790469454513,89.1139719803105
16,0,base_5,5 Replicas,tests/results/16_0_base_5.csv,5.0,0.30000000000000004,1061192.4261308024,605.455606571783,100.0,18.78985614711553
17,0,base_1,1 Replica,tests/results/17_0_base_1.csv,1.0,0.30000000000000004,1061196.7578586398,3808.237813147192,45.595899930507294,90.43627357591923
17,0,base_5,5 Replicas,tests/results/17_0_base_5.csv,5.0,0.30000000000000004,1061187.7643382906,614.1470842362304,100.0,17.966050773621753
18,0,base_1,1 Replica,tests/results/18_0_base_1.csv,1.0,0.3024262295081968,1061185.3572289157,4013.735089266049,44.7198275862069,90.3012048192771
18,0,base_5,5 Replicas,tests/results/18_0_base_5.csv,5.0,0.30000000000000004,1061183.536954915,580.9147622888153,100.0,16.376712718176133
